text,label
Sprecher: Um ungeplante Flugausfälle zu vermeiden – Bereits im Vorjahr führten Ausfälle zu Unmut bei Passagieren,3
"Fairbanks – Bisher ging man davon aus, dass die eiszeitlichen Ureinwohner Nordamerikas primär Großwild jagten – ein Irrtum, wie aktuelle Funde zeigen: Im Fachblatt PNAS präsentierten US-Forscher nun Belege dafür, dass Menschen in Alaska bereits vor 11",7
Islamistengruppe versetzt Bevölkerung weiter in Angst,2
Mit 30,8
Günther Marek wurde 77 Jahre alt – Er war auch wegen seiner Leidenschaft für Sport bekannt,1
"Produzent Tom Luse: ""Ein enormer Spannungsbogen, der die Zuschauer überraschen wird""",6
"Zeichentrickfilme wie ""Coraline"", ""ParaNorman"" und ""Die Boxtrolls"" realisiert",8
Morten Traavik bringt die slowenische Band Laibach nach Nordkorea,1
Ein Werbeagentur-Mitarbeiter soll Hans Weixelbaum Geld übergeben haben,5
"Fünf Personen durch Schüsse lebensgefährlich verletzt, Motiv unklar",1
Starke Ausstattung zu moderatem Preis – Ehemalige Android-Entwickler und HTCs früherer Chefdesigner federführend,0
Präsident Erdogan gibt keine Gründe für Verzögerung an,3
Snap wird eingestellt und geht in erweitertem Sky-Online-Angebot mit neuen Serien auf,0
Wegen EU-Vorgaben soll sich Fonds mehrheitlich in privaten Händen befinden,3
16 Jahre lang haben Rick Cunningham und seine Frau Elke auf einem Segelboot gelebt,4
"Bescheidener Held half vor Ausbruch des Zweiten Weltkriegs dabei, 669 Kinder aus der Tschechoslowakei vor dem Holocaust zu retten",7
Nach Neubesetzung auf übergeordneter Ebene,0
Irmgard Griss präsentiert sich als Garantin eines neuen Stils: Die Kandidatin für die Präsidentschaft beklagt Unsitten der Politik,5
"Contador an der Spitze der Radprofis, die nach dem Tod des Belgiers Demoitie Konsequenzen fordern: ""Brauchen Kontrolle""",4
19 Eritreer wurden nach Schweden gebracht – Aktion soll Italien und Griechenland entlasten,1
Schwachstelle erlaubt lokal gespeicherte Dateien zu suchen und auf fremde Rechner zu laden,0
"Das Team von Jürgen Klopp drehte das Spiel gegen Dortmund nach Rückstand mit vier Toren in Halbzeit zwei und steht ebenso wie Sevilla, Donezk und Villarreal im Halbfinale",4
"Die Steuern sind zu hoch, das schwächt Wachstum und Jobmarkt, sagt Clemens Fuest",3
"Das Projekt ""Kicken ohne Grenzen"" bringt Syrern und Afghanen Abwechslung",1
'Heimstätte der Austria nun beschränkt zugelassen,4
Seit drei Wochen eskaliert erneut die Gewalt zwischen Israel und den Palästinensern,2
"'Stadtbudget sollte bis 2016 ausgeglichen sein, Voranschlag sieht aber 350 Millionen Euro Neuverschuldung vor",5
Facebook-Techno-Party geht nicht mit Staubsauger,0
Präsident Buhari hat die Verhaftung von Dasuki angeordnet,2
"33-Jähriger, der seinen Mitbewohner erschlagen hat, ist aufgrund von paranoider Schizophrenie nicht zurechnungsfähig",1
Das Leck wird von Angreifern bereits ausgenutzt,0
"98:84 gegen Phoenix Suns – Kevin Love mit 34 Punkten bei Sieg der Cleveland Cavaliers, neuer Rekord für LeBron",4
'Bei mehrere Angriffen sind am Freitagabend nach ersten Polizeiangaben mindestens 18 Menschen ums Leben gekommen,2
Was bringen mechanische Tastaturen? Ein Überblick mit Test,0
'Die Staatsanwaltschaft fordert wegen angeblicher Steuer- und Wirtschaftsdelikte neun Jahre Haft,2
"Benjamin Hackl begann als Schüler sein Mathematikstudium an der Uni Klagenfurt, nun startet er sein Doktorat",5
"Bürger werden auch zu Rundfunkgebühren, Präimplantationsdiagnostik und ""Stipendien-Initiative"" befragt",2
Spekulationen über einen Strategiewechsel des Messengers,0
Zehn Millionen Einwohner auf Nahrungsmittelhilfe angewiesen – Kurz besucht afrikanisches Land,1
Unterschiedliche Facetten von Heimat stehen von 4,6
Tabellenletzter WAC gewann unter Trainer Kühbauer alle drei Heimspiele gegen den Meister,4
"FPÖ-Chef zu Kandidatur: ""Wäre guter Bundespräsident, aber ein besserer Bundeskanzler""",5
Seit 2013 erreichten 92 Bürgerinitiativen das Parlament,5
Nach 0:6 im ersten Satz gelang ein knapper Erfolg gegen den Niederländer,4
Vor 25 Jahren begann der US-geführte Golfkrieg zur Befreiung Kuwaits: Der irakische Diktator Saddam Hussein hatte seine Bedeutung für die USA über- und die Schwäche der Sowjetunion unterschätzt,2
Den Lieblingsfilm in einem Satz zu erzählen ist nicht die leichteste Übung,8
Russischer Besitzer will sein Team mit den Stars Sagan und Contador am Saisonende 2016 verkaufen,4
"Ehemalige Abgeordnete ist aus Partei ausgetreten und wird auch nicht Mitglied der Initiative ""Kompass""",5
Dokumentarfilm über das politisch geschürte Katastrophenszenario der Überbevölkerung am Mittwoch um 20,6
Gefängnisstrafe von 14 auf elf Jahre gesenkt,3
"Land zahlt 30 Prozent, OÖGKK 70 Prozent – 40 Ausbildungsplätze garantiert – Neues System für Hausarztnachtdienste",5
2404 Jahre nach Sokrates: Zum Fall Gerhard Haderer,8
Verurteilung wegen Verstoßes gegen das im Versammlungsgesetz vorgegebene Uniformverbot wahrscheinlich,1
"Sozialethiker Kurt Remele plädiert dafür, dass die Kirche ihre tierfreundliche Tradition wiederentdeckt",1
Zumindest zwischendurch zeigt sich die Sonne – Temperaturen bis 27 Grad,1
Mit 29 Stimmen von 41 anwesenden Mandataren – Gemeinderat in NÖ Landeshauptstadt künftig mit acht statt zehn Ausschüssen,5
Insgesamt etwa 800,3
Auch sechstes Spiel auf der neuntägigen Reise gewonnen,4
"Vorarlberger mit couragierter Leistung, aber bei Lattenschuss von Ngwat-Mahop in 91",4
"Madrid schlägt Deutsche dank dreier Treffer des Portugiesen 3:0, macht 0:2 aus dem Hinspiel mehr als wett und steht zum sechsten Mal in Folge im Halbfinale",4
"Ein 58-Jähriger soll in einem Krankenhaus einen Security attackiert haben, da ihm die Wartezeit zu lang wurde",1
US-Außenminister: Luftangriffe alleine nicht ausreichend,2
"Das deutsche Verkehrsministerium will bei Flugzeugpiloten unangemeldete Kontrollen auf Alkohol, Drogen und Medikamente einführen",3
Toshiba präsentierte Hotelroboter auf Reisemesse ITB in Berlin,0
Ried gewinnt gerne 1:0 und möchte das auch gegen Sturm so beibehalten,4
Die Frau wurde in der toskanischen Hafenstadt Piombino festgenommen,1
Der STANDARD fragte führende Medienmanager nach ihren Vorsätzen,6
Das Treffen der Staats- und Regierungschefs ist ohne eine Einigung zwischen den Gläubigern und Griechenland zu Ende gegangen,3
Gleichbehandlungsexperten planen Klagen um Schadenersatz und Strafen für Betreiber,1
Ufa-Legionär Frimpong hatte auf Provokationen von Moskau-Anhängern reagiert,4
"""Der Zorn und die Verzweiflung nehmen zu""",1
Auf Anhieb eine Million Follower im Kurznachrichtendienst Weibo,0
"Seit Jahresbeginn wurden über 20 Kreditinstitute geschlossen, mit der Rossiiski Kredit ist derzeit ein relativ großes Institut betroffen",3
"Verteidigungsminister Gerald Klug wirbt für ein größeres Engagement Österreichs in Westafrika – denn nur wenn es Österreich im europäischen Kontext gelinge, in Afrika für Stabilität zu sorgen, könnten die Ursachen für Migration eingedämmt werden",5
Einige Stücke wurden noch zu Lebzeiten Maos abgepackt,1
"In USA, aber auch Kanada und Mexiko betroffen",3
Jihadistenführer nicht unter den Opfern,2
Die Anklage gegen einen charismatischen Imam und seine Anhänger wegen Verbreitung von IS-Propaganda  und Unterstützung von Jihadisten enthüllt das tiefgehende Problem in und mit Bulgariens Randgesellschaft,2
Mauthausen-Komitee fordert Rücktritt von Haimbuchner und Welser Spitzenkandidat Rabl,5
"Solider Alltagsbegleiter mit tollem Display, brauchbarer Kamera und seltsamer Zielgruppe",0
"Fünf im Einzel, zwölf im Doppel und vier im Mixed – Dritter Major-Erfolg an der Seite von Mirza in Folge – Nestor könnte im Herren-Doppel zum ältesten Major-Sieger werden",4
"Hearing um NÖ-Chefredakteur am Mittwoch – Ziegler Favorit – Betriebsrat ortet ""Bruch der Arbeitsverfassung"" – ORF: Hearings bis zu neuer Betriebsvereinbarung nach bisherigen Regeln",6
Erste größere Wahlkampfrede der Präsidentschaftsbewerberin,2
Banker Marco Morelli ist Favorit im Rennen um den CEO-Posten bei der Bank-Austria-Mutter,3
"Sollen an Wirtschaftsminister Mitterlehner gehen – Schieder: Lopatka soll sich aus ""destruktiver Phase"" befreien",5
Im Streit mit belgischen Datenschützern,0
Asylwerber sollen leichter zu einfachen Tätigkeiten kommen,3
Entwickelten ausgeklügeltes System zum Betrug bei Aufnahmeprüfungen der Rangsit University – Tests verschoben,0
Im Kampf gegen drohende Rezession – Kuroda besorgt über Folgen des starken Yen auf die Verbraucherpreise,3
"Gemeinderätin Isabella Leeb dürfte nicht, wie am Freitag angedeutet, auf ihre Kandidatur verzichtet haben – Kandidatur Stenzels mit eigener Liste wird wahrscheinlicher",5
Karel Krejci (Pilsen-Trainer): Uns hat die Qualität im Angriff gefehlt,4
Die Geschichte der Überwachung des eigenen Volks reicht weit zurück,7
Trotz Geheimhaltung: 14,1
Ab Sommer können Werbekunden keine Flash-basierten Anzeigen mehr hochladen,0
Carter will mit Flugzeugträger durch umstrittenes Gebiet fahren – Konflikt wegen chinesischer Gebietsansprüche,2
"Mitarbeiterin hatte über ""reine Schmarotzer"" geschrieben – Sprecher: ""Social Media Policy"" verpflichtend",0
"Limitiertes Modell des NES-Ablegers Analog Nt kommt mit Cartridge von ""The Legend of Zelda""",0
"""Blood and Honour""-Sektion veranstaltet Österreich-Tour – Polizei will bei Bedarf eingreifen",5
"Wien – Das Fossil einer vierbeinigen Schlange, das im Juli für eine wissenschaftliche Sensation sorgte (der STANDARD berichtete), hat nun ein rechtliches Nachspiel: Laut Nature ermitteln brasilianische Behörden, ob das Fossil illegal aus dem Land geschaffen worden ist",7
Weg frei für Umsetzung,2
"Wende an Aktienmärkten nach Notenbank-Ankündigung, grundsätzliche Probleme laut Händlern aber nicht vom Tisch",3
In Deutschland seien seit dem Jahr 2000 zwölf Anschläge verhindert oder  vereitelt worden,2
