text,label
Grünen-Abgeordneter Pilz prangert weitere Ausfuhrbewilligungen für Saudi-Arabien und die Vereinigten Arabischen Emirate an,5
Innenverteidiger von Dynamo Kiew gilt bei der Borussia als möglicher Nachfolger des nach München wechselnden Mats Hummels,4
"Plecodus straeleni imitiert das Streifenmuster zweier friedlicher Barscharten, um seine Beute in Sicherheit zu wiegen",7
Anteil von 38 Prozent am Gesamtunfallgeschehen – KFV will Bewusstseinsbildung mit Online-Plattform schärfen,1
"""Amiiqo"":  soll Nutzern Zugang zu exklusiven Inhalten gewähren",0
'Der Mitarbeitertransfer ins staatliche Pensionssystem wird die Bank wesentlich mehr kosten als geplant,3
Gewerkschaft will Verzicht auf umstrittene Firmen erzwingen – Demonstration direkt vor der Bonner Konzernzentrale,3
'Ausblicke eines Liberalen zum 80,5
"Probleme bei Online-Banking, BusinessNet und Mobile-Banking",0
Treffen in Zürich soll am 16,4
27-Jähriger erschoss zwölf Menschen bei Batman-Premiere – Geschworene entschieden sich überraschend für lebenslängliche Haftstrafe und gegen Todesstrafe,1
Die Macht macht ehrlich: Der oberösterreichische FPÖ-Chef lässt die Hosen runter,5
Ermittler durchforsten auf der Suche nach Beweismitteln über Wertpapiertransaktionen von bestimmten Kunden die Zentrale,3
Annäherungskurs zwischen Washington und Kairo – Bedenken wegen Menschenrechtslage,2
"""Platzverbot"" rund um das Hotel – Ab Mittwoch Einschränkungen für den Flugverkehr",1
Österreich gewinnt gegen die Republik Moldau mit 1:0 und ist weiter klarer Tabellenführer,4
Das Akronym bedeutet das Gleiche wie Isis oder Isil,2
Dennis Chessa kommt vom deutschen Drittligisten VfR Aalen ins Innviertel,4
Bisher wenige Änderungen – Unklare Zukunft bei Kubuntu nach Abgang des führenden Entwicklers,0
"Trainer Zoran Barisic hofft auf ""Flow"" in kommenden Wochen – Unzufriedenheit bei Salzburg nach Nullnummer in Graz",4
Amtshilfeansuchen an USA und Irland – US-Unternehmen mag Daten nicht herausrücken,3
'Parlamentswahlen sollen zwischen Mitte Oktober und Anfang Dezember stattfinden,2
"Mehrere der getöteten Attentäter identifiziert, Fahndung nach Komplizen",2
"Deutschen Verlagen droht nach einem Urteil des Europäischen Gerichtshofs ein Eingriff durch Landesmedienanstalten – ""Audiovisuelle Medienangebote"" müssen gemeldet werden – Anlass war ""tt",6
Späte Dokumente der Kafka-Geliebten sind jetzt auf Deutsch erschienen,8
Oberösterreicher sprang vom vierten Platz zum zweiten ÖSV-Saisonsieg nach Kraft – Prevc verspekulierte sich mit Anlauf und wurde Fünfter,4
Erzielen mehr positive Effekte zur Verbesserung kognitiver Fähigkeiten,0
Management plant massiven Jobabbau: 2,3
Burgenländer kann sich mit einer 69er-Runde am Schlusstag noch auf den 27,4
Der Baulöwe und Multimillionär will US-Präsident werden,2
Bereits mit kommender Version in wenigen Wochen – Allerdings kein automatischer Abgleich,0
"Steirischer Caritas-Direktor kritisiert bei Präsentation von Anti-Hunger-Kampagne den ""Raubbau"" westlicher Konzerne in Afrika",1
"Ein 18-Jähriger feuerte auf Besucher eines Abschlussballs in Wisconsin, bevor er von der Polizei erschossen wurde",1
Kreditvergaben könnten bankenkonzessionspflichtig sein – Landesrechnungshof stellt Geschäftsmodell der Holding infrage,5
Exotische Fische und Gartenchemikalien tragen zum Massensterben von Fröschen bei,7
Der Einspruch des Mautanbieters Kapsch TrafficCom gegen den Auftrag für Toll-Collect könnte ein Milliardenloch ins Deutschlands Mauteinnahmen reißen,3
"Klasse statt Masse, Expansion auch durch Zukäufe: So will Constantia-Flexibles-Chef Alexander Baumgartner den Verpackungskonzern zukunftsfit machen",3
Letzte Euro-Probe für ÖFB-Team am 4,4
Wifo-Chef plädiert für Flexibilität und unbezahlten Urlaub,3
Erdogans Regime geht mit der Maßnahme vor allem gegen prokurdische Oppositionsvertreter vor,2
"Der Forschungsstandor sei wegen der Geldnot des Wissenschaftsfonds FWF gefährdet, sagt die ""Junge Kurie"" der Akademie der Wissenschaften",5
Plus von 115,1
"'Für die zweite Planungsstufe wurden aus sechzig Einreichungen sechs Vorschläge ausgewählt, die die Bürger ab Montag beurteilen können",1
"Die Neuauflage der Rennspielserie ist spektakulär, schürft mit durchdrehenden Reifen jedoch nur an der Oberfläche",0
"Waldflächen verringerten sich in den vergangenen fünf Jahren um nur noch 0,08 Prozent pro Jahr",1
Wolfgang Herles kritisiert in seinem Buch den Quotenfetischismus,6
Innenministerin Mikl-Leitner und Verteidigungsminister Doskozil besuchen am Dienstag Grenze bei Spielfeld – Auch Serbien droht mit Grenzschließung,1
"Bürgermeister Schneeberger sieht ein ""ganz offenes Gesprächsklima"" in der umstrittenen Koalition",5
"Viele wählen FPÖ, obwohl sie ihr keine Lösungskompetenz zutrauen, sagt Politologe Laurenz Ennser-Jedenastik",5
'Die französische Staatsführung will ihre umstrittene Arbeitsreform unter Umgehung des Parlamentes in Kraft setzen,3
Probefahrt unter freiem Himmel – finale Geschwindigkeit von über 1,0
Elfter Weltcupsieg für die Weltcup-Titelverteidigerin – Pinkelnig Dritte,4
"Wirtschaftsforscher erwarten zusätzliches Wachstum von 0,25 Prozentpunkten nach drei Jahren",3
"Stanford – US-Forscher haben einen Lithium-Ionen-Akku entwickelt, der sich bei drohender Überhitzung selbstständig abschaltet – und nach Abkühlung wieder aktiviert",7
Internet Ombudsmann empfiehlt Betroffenen auf keinen Fall zu zahlen,0
Gebühren müssen bis 15,0
Pentagon legt 500 Millionen Dollar schweres Programm wegen Rückschlägen auf Eis,2
EU-Kommissarin Malmström versprach in Österreich Transparenz und Schutz nationaler Interessen,3
Nur sechs von zehn Schülern der vierten Volksschulklasse können sinnerfassend lesen,5
ORF-Gala im Zeichen der Flüchtlingskrise,1
Mit einem 1:1 gegen Sturm ist der dritte Titel en suite zwei Runden vor Schluss Gewissheit,4
"'Kein Publikum, keine Reaktion oder Interaktion und eine Stimmung wie bei einem Geisterspiel im Fußball",8
'Siege für Österreicher Grabner und Raffl,4
53-Jähriger gestand 67 Einbruchsdiebstähle in Innsbruck und Umgebung in den vergangenen eineinhalb Jahren,1
In seinem Biopic verfolgt US-Regisseur Jay Roach das Leben des legendären Drehbuchautors,8
Forscher entdeckten in Anatolien 9,7
Polizei: Inhaftierte wollten über Internet neue Unterstützer rekrutieren,2
"""Kein Standort soll auf der Strecke bleiben"", sagt Gewerkschaftsschef Wolfgang Katzian",3
Auch für Lyrik und Drama offen,8
Der am Donnerstag festgenommene Fayçal C,2
Rot und Schwarz teilen sich seit 65 Jahren das Amt des Bundespräsidenten,5
Investitionsklima angesichts der niedrigen Strompreise angespannt,3
Stadtregierung überlässt Nachforschungen im Bezirk Liebenau privatem Engagement,1
"Rund vier Milliarden Menschen sind laut einer aktuellen Studie von Wassermangel bedroht, deutlich mehr als zuvor angenommen",3
Nutzer müssen Vollpreis zahlen – Gratis-Update weiterhin für User mit körperlichen Einschränkungen,0
'80 Prozent mehr Ankünfte in Süditalien seit Anfang 2016 als im ersten Quartal 2015,1
"Die EU-Innenminister sind zufrieden, dass die illegale Migration auf der Balkanroute zu Ende ist",1
Massenflucht: Rotes Kreuz warnt vor humanitärer Krise,2
Vorfall in Containerdorf in Perg – Tatverdächtiger ist gleich alt wie das Opfer,1
MVP der Saison 2010/11 prolongiert Verletzungsmisere mit einem Bruch der Augenhöhle,4
Interneteinträge zu Tsai Ing Wen in Volksrepublik blockiert,0
70 Prozent schätzen die diesjährige Matura als schwer ein,5
Gut verarbeitetes Gerät mit aktueller Atom-Plattform und Stifteingabe – Tastaturdock allerdings mit Schwächen,0
Eine Frage der Perspektive: Aus Hubble-Daten errechneten Astronomen die Stellung der Erde in der Geschichte des Kosmos,7
Der Umzug der Asylwerber in ein winterfestes Quartier ist abgeschlossen,1
"Neues Gruselspiel greift ""P",0
Für manche Bewohner von New Orleans ist der Wiederaufbau auch ein Jahrzehnt nach Katrina nicht zu Ende,1
"Nicht der unzureichende Wille der Arbeitslosen, sondern die Arbeitsbedingungen und die schlechte Bezahlung bei vielen Jobs sei das wahre Problem, argumentieren Gewerkschafter",3
Laut einem Gutachten der Pensionskommission wird der Bund bis 2020 mehr Geld für die Pensionen aufbringen müssen,5
Bis zu 300 Menschen gingen bei Essensausgabe mit Stöcken und Steinen aufeinander los,1
Europäische Reiseversicherung bei schwierigen Rahmenbedingungen mehr nachgefragt,3
Der Titelverteidiger dreht das Spiel gegen den Südafrikaner Kevin Anderson nach zwei verlorenen Sätzen und trifft im Viertelfinale auf Marin Cilic,4
"Nach SPÖ-Rochade um den Rücktritt von Martina Schröck will auch die ÖVP für Wohnungsstadträtin der zweitstärksten Fraktion, Elke Kahr, votieren",5
Hochrangige Ziele aus Datenbank der NSA veröffentlicht: 56 Nummern von Regierungsbeamten und Politikern,0
Tarnkappenjets wurde von Spangdahlem nach Łask verlegt,2
"'Kanadas Nationalparks, Die Liebe, der Bärenjäger und die Taiga, Thema, Die Reportage: Geiselnahme, Love Steaks, Kulturmontag",6
Bereits 3,1
Netanjahu zitierte seinen Verteidigungsminister und Parteifreund Jaalon nach umstrittenen Aussagen von Generalmajor Golan zu sich,2
"""Brauchen aggressive Mentalität"" – Juventus vor Pflichtsieg gegen Palermo – Schlager Inter Mailand gegen Napoli – Higuain darf bald wieder kicken",4
"Der Vorstoß des Militärs folgt ähnlichen Maßnahmen Erdogans, der ein Gülen nahestehendes Blatt unter staatliche Aufsicht stellen ließ",6
Siege in zwei Sätzen gegen Stan Wawrinka und David Ferrer,4
"'Gesamtscore von 5:1 gegen FC Barcelona, Katalanen kamen im Rückspiel nicht über ein Remis hinaus",4
"Nachdem sich AfD-Vize Gauland rassistisch über den deutschen Nationalspieler geäußert hatte, gingen die Wogen hoch",2
"Sprecher: Jedes Lager besser als ""Schande von Idomeni""",1
"Valve gibt Richard Seabrooks ""Prospekt"" auf Steam zum Verkauf frei",0
Mitte Juni findet die GEN-Summit mit mehr als 600 Medienexperten in Wien statt,6
Werder-Stütze Junuzovic nach Gelb-Sperre gegen Mainz wieder dabei – Stuttgarts Harnik angeschlagen,4
"Ein Künstler fotografiert 2011 für ein Wiener Hotel, gewährt für die Bilder drei Jahre Werknutzung",1
Vorstellung bereits in wenigen Tagen – Partnerschaft mit chinesischem Hersteller,0
"Programm ""Ebay Plus"" soll Ende September starten, aber nur in Deutschland – ""Rückgabemöglichkeit entscheidender Faktor für Onlinekäufer""",0
"Fehlerhafte Bilanz 2013, Partei will berufen – Keine Strafe wegen Wahlkampffinanzierung durch Parlamentsklub",5
Als erster Olympia-Champion auch Hawaii-Sieger – Niederösterreicher Weiss als 16,4
Der Außenseiter aus Denver gewinnt die 50,4
Wohl keine Einschränkungen bei Google-Services – gebogene Ränder,0
